"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111"
"DMT.de.future","0.83347849494293","2.92911222004331","2.82853819931273","2.01363032878092","1.45592815123624","5.5554999283612","0.198182329453341","0.889670016668274","2.89003969044068","1.15882901594139","1.01574969709066","3.13964872628182","4.60541382684755","1.61743782773403","4.22745456975527","1.68866232983445","3.45299410000568","4.27560065202539","6.01778145947711","2.73433686316997","4.68115047204706","4.65271059400417","3.46580348476644","4.41594690336242","5.38411529569322","4.54429963435836","3.95030014728918","4.28965481784535","5.06669878885176","5.07451433201289","5.89118123046892","6.77899054743787","4.02494586623414","4.57857835102839","1.61120325337943","6.54582299641979","3.0057038956212","9.4366535760584","-23.2715851503623","-81.0136973966465","-114.360709146857","-127.297655131126","-129.135503927633","13.9533561059459","-2.00665782868806","-4.45048294857629","5.15379755720682","9.50252705721543","-8.49097905011213","2.43533921582059","-11.1038097674482","0.922114846227301","-1.24981440130574","12.4470011923137","2.29317894845912","8.81753868695695","4.52087524256421","-0.328077008687528","10.3581725111917","-7.11500432078348","11.2584565585333","-3.20680850633552","-5.97161406747524","6.04965417822108","5.53620882131282","2.87958862960113","-1.85925440856039","4.21626808090626","-3.95422883183409","13.5748244439955","-3.00757143829443","-10.4633259685746","1.17008569680509","-0.503827095231709","-14.3383395249372","7.41369808785216","-5.21630450462653","6.87165839543071","-6.35024604030271","5.98055927791696","-2.43131320100949","2.62045647889513","2.14836374331516","-6.61793740576501","-7.40968803354903","0.982245202033262","3.64338185423314","4.0886822216168","4.35912208037872","4.17835264175343","3.64435917765277","2.53557199817418","2.90617707336501","3.48933387568668","-2.08754625561753","2.87036110278871","7.72241572502271","7.74974187896939","9.92595575298344","7.71347223884147","1.61480649833756","1.34461004638602","1.35872577871984","4.23702066846966","1.40579281522405","0.470266703969365","3.08480246476491","0.341012316952128","0.982751318393162","1.36378561013532","0.621260849529111"
"DMT.de.present","0.657348216158186","2.238703107448","2.94696763246965","2.59420215489576","1.15733924708858","5.30405920696706","0.565583409537031","0.936240364503546","2.98894178534937","1.63592190068913","1.33067983656395","3.43192963769252","3.97050639518728","1.60312164369043","4.01728186789306","2.54656878745399","3.32299441409806","4.22881007638042","5.9659867404571","2.62958337479973","4.50655957594187","4.14202976501708","3.83719251724869","4.75501507870634","4.5005330742923","5.05901653945146","4.12248014994378","3.7340914343595","4.95773621590483","5.43698471791996","6.15431858911633","6.70251366460548","4.22252122090861","2.765899154124","3.2614589554665","5.72168623149995","2.51947080825125","9.46941922302676","-23.0664636478492","-90.9132905790479","-116.731173066357","-131.899246558486","-129.410137487807","14.5359637682279","-1.93914852724712","-3.77766059903469","4.91572991223059","-4.52348258336364","-8.124637289286","2.30887134042514","-11.5134518717701","1.48118032372191","-1.42243426991482","12.7303820117075","2.06547577614718","9.02708513226129","-2.56850300181105","0.217105991698466","6.79165738191965","-3.54200792203945","10.001331192208","-1.82399065536704","-5.28427647322415","6.94986860644298","4.30317026992769","0.713180690873528","-1.80845723516797","4.78327942993938","-3.47925275580443","13.594708397941","-0.687086343091137","-8.10471244675378","-2.68750791900251","-1.36341679976005","-13.8046605211223","6.74008786947962","0.0877297785206261","5.04828607433725","-7.1651129351804","7.28547089688013","-3.28101033070176","4.25837737280902","-0.58489681001487","-5.42015207750499","-7.84524628329064","0.831364164454429","4.12494366049073","4.58819086331383","4.31982525584308","3.9229706348691","4.09665927634579","4.6881276430547","3.16879219979937","5.28730663409709","2.40883841640078","5.20174542478799","4.03494720865345","3.53991087146653","2.49827726594311","3.64917430370262","4.15076735392918","-2.32268254590245","-0.146192663988218","3.70118386689646","1.18231856600791","1.37566157133504","0.195375804638098","-0.239943226663806","0.621153754003476","1.26932045620785","0.336487755366356"
"DMT.de.climate","0.776173323122388","2.425297838999","2.86565166432064","2.49629139850065","1.23932218185716","5.44225276818312","0.43274886296703","0.913734695373512","2.89067781916128","1.2218054335918","1.30570213801492","3.42034035789211","4.1049844888201","1.60801317983309","4.1589056840127","1.92722279143109","3.42342785976415","4.39944506649996","5.96502255872866","2.65311485701779","4.47863783283789","4.40031034050356","3.71406234933852","4.65698667811022","4.55439087375027","5.18551311533075","3.85862143422636","3.88115406646983","5.10460172945175","5.28580028838359","6.111717314959","6.67675528070082","4.27740465470914","2.47745499122834","2.51063807264803","6.33090749099638","2.28965830005342","9.41542193963877","-22.6453336620134","-78.2235429958346","-112.336088052535","-140.280999743556","-129.385175175607","14.453739566301","-1.83294336401605","-3.87124216295945","4.73676129713931","9.42808128391446","-8.17620772206844","2.38899669385516","-11.1393738183407","1.40626983006307","-1.55221490691414","12.5470485996349","2.19665186593511","8.77038465544139","-2.5379933963186","-0.238624422078145","6.89547986458421","-4.34794147873098","10.6359125663448","-2.58047183993406","-5.67861340508571","6.39599389363957","5.19277565473178","1.63999344240512","-1.65718863382591","5.78385358941356","-3.47082514747299","12.4342352380668","-1.61234764149593","-9.6220339799533","-1.3963803458658","-0.0441272905244197","-15.1706952075685","7.88958464323008","-2.3764086415229","5.59418176122913","-6.54378247474798","6.74396695279013","-2.56243531823072","2.98478071420047","1.32588583923041","-6.11743853905998","-7.56324736673272","0.48897057217297","3.95263222498911","4.32856555866385","4.32894284220703","4.11847471457802","3.79982565478476","3.19522931566568","2.18206326851068","3.35402367465519","1.93112243420302","5.18779842819861","8.58435921511795","5.17914177828171","9.87111324737802","5.9680123442614","4.80458388970566","0.471048332098609","0.281915085051808","4.04200761107459","1.18537972798905","0.871966998700406","1.55225987693269","0.0917493597363126","0.852920572938412","1.37806441499306","0.388222778350678"
"DMT.budget","0.498693875621036","2.49736202493003","2.9197060642218","2.44042986367167","1.30426217299026","5.47848097862034","0.127005937343836","1.3635902004743","1.67951335414403","1.35614052849592","1.31515244206083","3.83475159111211","3.11935916014136","1.71397833247002","4.23199282901415","1.89295107302887","3.37486606065713","4.22082031932919","5.90064198951361","2.68511686316917","4.75057070667397","4.4577932625185","3.80430356289557","4.75303716671088","4.60556486436665","4.98897475972977","4.25377569053414","3.7282736393191","4.79341467308791","5.48532510992695","5.77453528884571","6.53751169276529","4.52739488617104","4.07649940990309","2.68627326521634","6.56126901798759","4.20631742083376","9.27797875522639","-23.8385623090706","-71.8664418279026","-111.043978623878","-122.624313838491","-124.066212681545","-3.51191090957105","-18.023156675097","1.66693968568673","10.3115564818373","8.69943851350809","-8.13480452228446","2.31365933362499","-9.97684254430007","-1.42730384147718","0.695845178883657","12.8667689409576","3.71222539993727","12.5628749538815","-4.48462913036732","0.121301000644286","5.92958221647947","-4.0594051150224","10.3990585098891","-3.11415140964847","-1.93804187301463","3.68510763336883","5.00972768834642","2.76633017551983","-1.57931597347771","1.93506183364323","-2.71879202141621","16.795897947745","-2.20056644071329","-11.9918388405263","3.33423261899855","-0.575338985670442","-11.1457747424972","1.79351663089967","-3.77660485297027","9.99534393793097","-8.55361581824148","5.37108349137837","-3.72653811275151","4.65937130817254","-0.353915621896565","-3.7502282914713","-5.19963504908175","2.55999585208096","-0.682079587980143","5.32516056481378","4.55589713884728","4.20308263585788","3.39019865243299","4.64238853778209","3.59410635215989","5.76761448329589","2.7942513524421","4.92197336703139","4.57957400851322","2.34271477322504","4.12807176008193","3.28416718530265","3.51472742773278","3.33885460574741","2.59453438347125","4.01541393728686","1.75606161332132","0.554686295032856","2.78257903893156","0.216991251240782","0.828328180437124","1.20369419713387","0.794845493972591"
"DMT.currency","0.798371374937592","2.6107141415076","2.88936447466505","2.18209408863288","1.2096298609855","5.30795001690794","0.619869804581764","0.870062423864953","2.8966633349699","1.58684817231833","0.934654841460607","3.4823202337397","4.66326845646583","1.57310603800046","4.08034710031476","1.76018981781698","3.40929208869977","4.44865611710744","6.06021465117059","2.6208454371394","4.36785296020335","4.61929021557759","3.65511340270188","4.64012548931413","4.44114787043838","5.01954645253911","4.04482144742041","3.80603674242695","4.88298429510416","5.32655386206928","5.87537441380469","6.42219892735992","4.10343200762712","4.10582779985235","2.55751829168402","6.2661324496312","3.49687210533128","9.47691250454837","-24.9426306461421","-76.8026106852732","-111.376234541059","-124.869067744679","-129.955333010585","14.3576013273898","-3.69985911607867","-3.64490030954736","6.02995394349252","9.5341627448181","-7.99101805938449","2.30435135517336","-10.9763646836509","1.39239563672643","-0.977774368436341","12.8675774847759","1.6762514898525","9.19186486250241","-2.50740523304687","1.15905989168843","5.67149897536744","-2.36143073070468","10.1633701269621","-3.70114771889447","-5.63559378478478","6.38312588153862","5.38569075286289","2.86150121681938","-2.57211379851318","5.87439498056471","-5.36560158322962","16.2865787352182","-4.36326051870262","-10.5082957418089","2.5576940941481","-2.34639172331127","-12.0656127414345","5.31390482088647","-4.47288431506857","4.04993646076284","-3.76280605282219","4.06325138074835","-0.891546282896602","5.06236279886017","-1.67971196812988","-6.46531264764543","-8.2458192535606","-1.62929157667949","3.25379790176921","3.86909594616439","4.07105938543796","6.2349335976521","3.97595921092651","4.48105163352405","3.11274719806138","2.76006820981582","3.63948176544732","1.97648860948515","6.87823721206635","1.2729090845344","5.75114661953987","4.64147126057178","4.49887335397383","2.70750872815725","2.2190630021952","3.92529696219912","1.42277891495281","6.11302293780853","4.80122300410949","1.37489673186385","0.603503873964461","1.42515225965886","0.48574339286775"
"DMT.labor","0.964402606609663","2.50376326865561","2.91559659575715","2.20977968758177","1.27912645067135","5.24465324643255","0.560088256453281","0.910042303812154","2.7137715897565","0.950070281286486","1.45599187253256","3.78063774728584","4.19984595545114","1.72946180855906","4.03297318312855","2.21619327470095","3.40901113644842","4.23195288730501","5.74132290146196","2.69940238407313","4.86798088669352","3.75789097845288","4.2164437463725","4.87413086673775","4.39431110716093","4.81099008878879","4.30028874782604","3.62892099826565","4.85358456793651","5.23855708892297","5.75873048960842","5.73001582510264","4.3920657459183","3.52708067310057","2.54754947750251","5.54020187655182","3.68055207528817","9.51522072952211","-22.5730662770497","-74.5390964624942","-112.101000819265","-122.754670799084","-128.717728293948","14.3576050246955","-3.19913125194575","-3.60211612622289","6.55762229783282","8.67143488251854","-8.75306370216328","4.17971576836339","-13.7428310699829","2.94724040326917","-1.82108438071126","14.0923195835039","0.348654671122123","12.6647905586042","-5.39577887850087","-0.12717054947779","6.01346940362245","-2.83388957358713","10.677487311803","-3.40709014628658","-6.11567662112195","6.23097570929043","5.54626855361353","2.58325760555652","-1.10322701512779","3.87140196115137","-3.49185752611227","14.018114589706","-3.50708979078545","-10.7733005878537","1.67952118614828","-1.29509838329301","-12.430836358529","5.8774539020221","-4.97006480832505","8.16282831540006","-7.60925326755388","5.79433760073058","-3.36847976892231","4.42801299704262","-1.43020461245221","-5.1191308365242","-7.42360196533467","4.2265376747179","2.94661267556271","4.01743843203334","4.44617912394725","4.01849030500802","3.64448473353243","4.74494119957834","3.36330564062759","5.2491848116292","2.87633437031181","4.60384961594121","5.05620961139","2.70310660846833","3.67030691560488","3.5105577654395","3.50062972408156","3.33272173030652","2.35029019369544","3.98967288387985","1.58725042553809","0.438800864521896","3.19377453395589","0.177358335841496","0.942830876198982","0.906648979439863","0.948328320349278"
"DMT.cycle","0.817306546900405","2.35871348721491","2.87286364308063","2.22500971605597","1.53478659029843","5.4767870733657","0.445697275919456","0.905487676982503","3.03658861808718","1.77713975452042","1.16745905544701","3.50995930233357","4.70153545100929","1.51846807590369","3.95477300086016","1.83825830045898","3.49054351165412","4.10502008623581","5.97330493992391","2.62914910842017","4.63987250488828","4.58549197446568","3.67200024273727","4.56630430726872","4.61584558916592","5.2812564280418","4.08644594741355","3.57626414615389","4.79248069218092","5.8091619776474","5.3538501678498","7.30810839205242","4.1064627408025","4.29718634822759","2.38220778244948","6.03756143727359","4.01882258336479","9.73136224946004","-24.6057658299567","-77.6309715308903","-113.672039205872","-127.187818828371","-129.474128473757","15.2229057278619","-2.01106464733505","-3.11518937418226","4.2965601913681","9.55847072217847","-7.00139889633575","0.832948229990032","-10.6739497250091","0.156570867706394","-0.73733047560003","13.5052256317888","2.21316261798269","9.40985007923339","1.22286314886288","-1.74256257579741","8.19443114197857","0.514348914196648","8.39702636835829","-2.31955482576972","-7.26933656467808","1.75806459503974","7.91397023299939","3.74293646729358","-0.0479243317502631","4.28206880099143","-6.50656566898315","15.3410553530024","-3.82935112595397","-9.45535825253237","2.36037202731881","-2.73014144543791","-10.3191091668704","4.48497868102537","-3.87377370703266","8.62315425849274","-9.69547786321581","2.99492091114047","-3.63187761852632","6.94621563975639","-2.33721610429343","-4.70192928970482","-8.06588444075758","2.75910483793099","3.63240557531595","4.28562879320233","4.46047265099155","4.02984583165322","3.61546815409372","4.51510409341788","3.4648312899016","5.17083781408645","2.69445668193353","4.97449259851373","4.72892354353346","2.45713173445014","3.88051781433139","3.88848915296317","3.36616562234084","3.09156870081616","2.49261141334987","4.50688710123172","1.72992647032532","0.273830235975773","3.00158603915778","0.194799793093043","0.813722828658289","1.08517656218573","0.819134411211112"
"DMT.taxation","1.69749340267353","1.92665005093488","3.18086196511709","2.61315073797668","0.959487236787947","5.50527680381098","0.889689042617792","0.715759432807821","3.01522988909409","2.05406390551681","1.04199387124747","3.31009269794706","4.52917817379527","1.83821633472164","4.00708289811311","2.00864651515996","3.38815144656675","4.24723129161036","6.12177550638873","2.63112097253111","4.57832738470243","4.61084560970571","3.65972476679787","4.71132972886987","5.15653216025806","4.82130261327424","4.5584591731769","3.49256026812159","4.42370419380885","5.44534264867833","5.97702072878053","7.03941307855076","4.63874120436272","4.27346412071432","1.27249869942881","6.14429098231101","3.77492435033682","9.30937360667422","-23.7047170216904","-80.2810402414478","-107.914941218501","-125.990032812715","-128.485222865237","9.60711166908767","-3.4531322483307","0.642971279475773","0.687205363220467","15.025034485797","-6.72667284741002","-0.816290184103984","-12.7948339306962","-3.41610067236266","1.98990061501528","15.3105455715972","3.01387222489817","9.13835831387568","-0.110854446063169","-2.01021065923961","8.23179771800171","-3.25083242790915","9.66538881873872","3.84036968382205","-9.55409589975037","1.43072558517461","15.1274538679541","0.365243952095722","-8.72823789216625","10.9702153519551","-11.0274367566616","16.6505473340273","-3.25020623607197","-8.65426992058677","2.7281323477572","-4.75731966589679","-9.138647786616","8.76531293133612","-8.0619362711126","8.05538342035679","-2.48864018667592","1.24398168612991","-5.37340946483679","7.97696578616102","1.43680690806701","-9.56833994018416","-6.88716701192113","-0.351054164255441","5.23864213889936","4.54284400182119","4.06444877882284","4.3882823291702","3.70911634053902","4.93576679050042","3.51737856241355","5.69201826474879","2.70687295942581","4.93754448129199","4.7587714215131","2.5590925894602","4.34447736522406","3.16058625497568","2.89731425680377","3.23597019616878","2.00210446542351","4.16758629173713","1.81630971108278","-1.78449342268168","1.47288202470122","-0.105854966713547","2.15311007350281","0.545842986851935","0.512055139500392"
"DMT.de.budget","0.53757424559183","2.5680680690643","2.71767568741255","2.53393222112535","1.33907936915213","5.43717354051347","0.207623440817222","1.32270775682039","1.94055841235949","1.26775112805174","1.15627339489312","3.53077428475772","3.82202896019428","1.53082831441598","4.38979392013593","1.69968178889264","3.44215086033326","4.15506563222419","5.39785047689625","2.88933039623752","4.86073471905969","4.42199596369582","3.70843583045545","4.64227192078431","4.68614247892855","5.08442501781032","4.09983352186243","3.64545061986483","4.85539997415553","6.04529216251535","5.43540074947056","6.76106801294394","4.86205852217971","4.60782791787942","2.43129319363964","6.58860208965933","3.56191577806676","6.73570557228228","-23.4497070939356","-74.6668673410815","-111.404995230651","-124.155968722305","-127.793564378912","-7.70049780397052","-22.4139774893226","-11.2808853488755","6.78001684310963","9.57937724835984","-8.26321195670642","2.03674308057254","-10.9334091290227","1.16745536820951","-1.49993525591548","13.2869378821493","1.80704469671086","10.1959815976208","-3.16369757960069","0.0110788859461545","6.32315390552042","-2.34569968940831","10.5195296453419","-3.63899186061216","-6.05457886500946","5.71891820586918","6.06293436844705","3.06948891775491","-1.92776962868901","4.50792295366555","-4.2046674889255","14.0867144415972","-3.25006456131505","-10.5807209145208","3.60736268350443","-2.00678715648776","-13.5430575844123","6.55452048478633","-3.38688119321508","7.91533485822203","-7.69162125967269","5.97667036339284","-3.22688761498884","4.02580805834406","-0.539066341367345","-7.42424642589311","-5.3491824470764","-1.51475248718173","7.48458304640352","5.30911644174282","3.19910448426113","3.21424066409339","5.67194788107722","4.23414483617978","3.05615151695808","5.2149557430738","2.73585721982595","4.69022675392805","4.87096137292701","2.24747953063785","4.45013704226201","3.17280360034452","3.62848177697077","4.21396307850233","1.45451003874107","3.63239598250367","0.824857333967904","0.653698523345878","2.21067547987099","0.432130095284828","0.351405273197498","0.751599031139039","0.0485288573162068"
"DMT.de.labor","1.08001835384792","2.44700430551803","2.93644682221913","2.05449188394817","1.40691700283123","5.2622697559895","0.541953960318259","0.91729408169684","2.78474728387825","1.12437285214723","1.32722581128567","3.64566817915116","4.29119227306291","1.68235806804106","3.99483132134272","2.81170737115553","3.05929221951088","4.17946324013439","5.93082501659511","2.60748044467427","4.80251855754936","3.94035353063663","4.18477864770082","4.72846517861959","4.5551228338791","5.16974126258253","4.01822450554009","3.70877660495888","4.94999795406122","5.0719873847041","5.88028220674549","6.2172451107478","4.16507590906923","3.87910649931743","2.45638543322369","5.41156168601919","4.34788622687941","9.44166032543279","-22.7496590916782","-74.7486502954919","-112.366428500949","-122.757662723848","-129.234737516437","13.1087369130552","-2.01430374028305","-3.92527296089435","6.34136681043748","8.64955902872222","-8.45850285242143","3.87660102957243","-13.7599153301426","2.75962726249635","-1.23376727178868","14.0311701936553","0.811797608741146","12.8609695877066","-5.96289640545689","0.289400855697107","5.70198793422402","-2.75296506545992","10.6061717590018","-3.55479398894719","-6.08329287827286","6.2299316564364","5.76501446378215","2.77837657526353","-1.84327463159993","4.17351540017652","-4.03534339982607","13.916688651056","-3.27534258862618","-9.87695194961247","0.649049137649152","-0.754958315878732","-12.4274648803598","5.49995184865581","-4.56155118825678","8.32369415259442","-7.59409671127126","5.66683989864427","-3.34557060206433","4.40303157464825","-1.45520200667072","-5.13074955463417","-8.37296820062596","2.56901577004555","3.41199351069546","4.21883668404213","4.5082265938503","4.25738386259482","3.4931069975908","4.74558036170825","3.0375034426143","5.24364911415101","2.88999107153116","5.19111694937694","4.85234077900452","2.36373659787778","4.33601457867202","2.77944875003488","3.27918282391704","3.44115095939684","1.66838834497406","4.15842729350533","1.5327535305173","0.587205911994347","3.26009770938138","-0.20053766013102","1.15839172308096","0.379394916665579","1.11686004829295"
"DMT.de.cycle","0.815399212306971","2.39432093581896","2.85392493987774","2.24194101977581","1.22655873848041","5.59882593459538","0.483801257228125","0.961645829625659","3.03044707186466","1.70424978954953","1.23278981455053","3.45830047754427","4.67255580271988","1.50148042376026","4.00380704440947","1.84293017611926","3.48540867382996","4.31551123560284","5.84501461493215","2.6594708938825","4.70979288383462","4.8033856069431","3.54565637908949","4.71636634017652","4.68049693803609","5.05532569918712","4.01448750754572","3.39551263219081","4.99090432767946","5.54439678676003","5.57388182500662","6.84700520319591","4.0975686389332","4.3525774988074","2.0356904880376","5.81838768125568","3.43110195183085","9.47698009561204","-25.0228123540949","-80.4397434428891","-113.515984713027","-129.592529739247","-129.401604574968","13.9492046525848","-1.66603071296046","-3.82452401835059","4.19252258276974","10.1852629883036","-8.6003117074548","2.63559133475144","-11.0596406522128","0.603012830256988","-1.64429636768882","12.0063833669833","6.37194822486317","9.42156812177312","-2.75534335342002","-0.0120746184705609","5.79841144724211","-2.14988874266194","10.4404193661969","-3.4475445503665","-5.4844851448937","3.80638253719298","6.21818486092834","3.59381291599112","-1.76916159749178","4.30918559427929","-4.28661559862498","14.2357231211744","-3.85663678535949","-9.96578138997868","3.91893479527732","-5.07138439902321","-8.66144718542558","4.64327361850301","-5.01853019338059","10.8761778869784","-9.71647098100015","1.58489853977819","-5.19073829334838","7.0409866900709","-3.36112659200256","-4.91492344693424","-8.09499824015398","2.75800730679232","4.44636560459513","3.99467213367145","3.98774240932028","4.28801997483545","3.61511916420593","4.00236616641843","4.16014937305999","5.15796503022125","2.83003951167488","4.85655526255071","4.99521705454504","2.33337801803071","4.45216109357873","2.85704542934349","3.19896898419823","-0.0177791254203972","0.599108938914731","3.92736365332674","1.16693675562699","0.575202267952356","2.06659399297742","0.544770477109305","0.693242986541568","1.37240017487706","0.118167708121974"
"DMT.de.taxation","1.5864679533944","2.05683659869384","3.11163699504228","2.55430059614247","1.00642332526339","5.47608325609877","0.887968793124169","0.73093589167963","3.01105512014786","1.98554792691068","1.06339193092131","3.22974354459636","4.55372505475716","1.84220739845303","-2.0669440270157","1.88051780201284","3.41254904898043","4.18742441867258","6.02316392540781","2.64823689282519","4.56062436703115","4.74602967679737","3.63518664283618","4.66942868022962","4.71535265651849","5.15178984111465","4.09172098779724","3.54738242652339","4.69091838963186","5.43136054116117","5.85077652188981","6.92976045953566","4.33765797316546","4.15768840954637","1.77283224521423","5.79388117589038","3.47283781684076","9.58850050785812","-22.0157724663395","-77.6985809541162","-110.609967678175","-122.919091954485","-130.457185223522","12.6782737751801","-2.10233001916846","-1.45014239016709","1.57704326134464","11.8129873279849","-6.60568610630127","-0.144568019739701","-12.2815939500114","-2.83552036097063","1.6373459132663","15.8821191306174","0.30929198986059","9.40853378246975","-1.20917241664124","-0.816037645543184","6.3165419606974","-2.19405592771356","9.72852386861011","2.5331854845464","-9.38643190184589","2.75088663801362","13.1534364032775","2.59259654600057","-7.70411049380789","7.95542085761905","-8.69905920587235","16.4471733475761","-6.04024421150109","-8.31280215331932","2.56693821761009","-2.88473720169491","-8.65064215478002","7.51777801786225","-8.62030296880775","7.88757325285733","-2.33284069045468","4.59030373836569","-6.53265904659299","7.9234512869041","-0.494355020181654","-6.31771061123918","-7.88864380942051","-2.15835923128769","7.4047581161253","3.78045721522429","3.5489273905645","4.55118742447967","3.70077390136723","4.76380752437246","3.38905035246133","5.49269974077448","2.80856780167997","4.95641386205196","4.79197995879576","2.43737206199939","4.35924287199177","3.19670647419566","2.95496122435315","2.53179102602508","2.29370923695065","4.07430884930043","-1.72719254571215","-3.11634276212388","-2.73856667850375","-0.130006207255168","2.80133213810384","0.886904892626409","0.4528139397938"
"DlnEX","1.8309668246927","5.05812023696582","4.88827077877192","3.74620537037613","2.37782301097025","5.24990400739436","1.23728824202994","-0.93712259546119","0.847389290823111","-0.398526590091847","1.4013634491968","4.01009717618947","5.8431859183666","2.92734871680129","4.07682153280388","1.76197442604204","3.64881224372389","4.35528748070289","5.80516695311207","2.38716789241504","4.92815796576946","4.57283841795301","3.78652146400313","4.73715131950064","4.40100403501454","5.13577917718381","3.96764751282066","3.66278703671181","5.27284976567985","5.51750556689986","5.68951448720738","6.95274043395328","4.2396967352766","5.86449290442941","3.28292399033629","7.12468856708592","3.52446476902008","15.8307786227441","-15.6487637024042","-64.6230549242543","-101.541349472965","-107.37169326331","-115.963515864542","14.1420873248161","-3.27183271826964","-0.754042894082295","6.50833829627084","19.9910154866676","-3.10109959015669","1.97525170328313","-13.3667696214237","-15.6920796234532","-34.0357822106056","-35.4864506582939","-41.0768167820956","12.9862987622247","-6.19290834070685","0.469610310791408","5.01828480911644","-7.7351631324692","11.4007238608407","0.146260389937597","-5.51187250136159","4.67864565291035","3.26816463084551","0.814320555867897","-1.02067862812094","3.91944756305421","-2.97836566745834","13.745488734976","-2.70079639265455","-10.2260135234331","3.04729793099091","-0.206808879513533","-7.74443945212498","3.97590732100016","-5.49716795103029","7.87801390187305","-6.27032081379067","5.84475513350237","-0.682274259376794","3.75740254996619","-4.7460901826999","-6.4184456084828","-6.63530635230909","-2.29278023641103","-1.38512499563439","2.62882376722202","6.05966116325738","3.55749513955338","3.33235695338146","2.36025672747321","3.00654322789917","3.32865737713889","2.71367019808612","3.7905200634409","4.80772052428753","0.114103444102614","4.10143953111051","2.59445709770916","2.48423331255137","3.28566605252621","2.53184579801356","4.22217714673469","1.67665899857803","0.614735042996358","3.01270712839377","0.250105921946056","0.77072967435931","1.01827245371084","0.787657093562487"
"DlnEXR","1.8222673218364","5.17161336667779","5.16303295266601","4.02392096595767","2.29564244120806","5.36502146130047","0.943679527429519","-1.05821051740218","0.815991223916539","-0.531955446034905","1.47998700221171","3.97653721062696","6.08361104271999","3.12406274072809","4.20766090728451","2.01732840219852","3.78405893278115","4.39610435663483","5.74516085261007","2.34866272629366","4.9130512372088","4.4831734634169","3.84646017931512","4.73393353600887","4.47786131418824","5.15308750281319","3.99030974275614","3.54195399568169","5.33484486118904","5.47769491197381","5.62701472293728","7.21715862614561","4.31227098689502","6.0513293349798","3.23465807304226","7.26103177461135","3.53376207283164","15.5519080089134","-15.3544392199732","-62.2545590989248","-98.8065199075512","-107.165957374996","-114.061907532681","19.4778109488149","-3.27781619012286","-1.73393177650702","5.9167993133966","17.163433769333","-3.47797058013614","-0.0752097365043123","-14.0481551265355","-17.1068004171128","-34.4368172549754","-34.1256938649333","-39.2507845030075","12.8836166199341","-6.54226403859188","0.556000914314815","5.12827646123084","-8.04453511862614","11.7414852967372","0.37750822130417","-5.57398861697118","4.42592945920168","2.71910574152764","0.355947428977712","-0.613031469329923","3.78443249983114","-2.84396068510618","13.607747921325","-2.87860732865476","-10.3836138070624","3.03644222652226","-0.166810059067414","-7.4025229341649","3.43075375267051","-5.52816548506734","7.54887831942823","-5.98320625099655","5.72598985816865","-0.74313585133292","3.78551806002094","-5.45490178090469","-6.29168547268016","-6.32456271994355","-2.62331958979427","-1.94094136500929","2.61398654952207","5.87505683431413","3.82379693091937","3.13883633151125","2.22393281953028","2.88180850478278","3.18987505162801","2.85640112193099","4.08547360258219","4.90511592525837","-0.115726158796807","4.14998262760218","2.52303199021207","2.53922818794396","3.48244762143099","2.7485415343085","4.34943572359437","1.77597459429183","0.759125766794896","3.10156312587005","0.410070854016356","0.76283429217155","0.951450250697907","0.535016907403756"
